0	0.723888099193573	1.9056297438782258e-17	0.0
0	0.7186044454574585	2.669508705694408e-17	0.0
0	0.6710484027862549	5.192723307043871e-16	0.0
0	0.709084153175354	6.86116041978828e-15	0.0
0	0.6442190408706665	5.618741149432394e-13	0.0
0	0.6728687286376953	8.881716434365472e-14	0.0
0	0.5265455842018127	3.328004890558559e-16	0.0
0	0.6594656705856323	5.758527683873249e-17	0.0
0	0.6242797374725342	1.1833942594228367e-18	0.0
0	0.6444828510284424	5.6705692680013e-17	0.0
0	0.6634043455123901	4.5516357668281646e-17	0.0
0	0.6285834312438965	6.711748013899241e-20	0.0
0	0.5682086944580078	3.332929115356651e-19	0.0
0	0.5719563961029053	3.0108239405129785e-17	0.0
0	0.503182053565979	1.8163471772817022e-17	0.0
0	0.6302872896194458	2.419737019871489e-16	0.0
0	0.653727650642395	1.9262998293330684e-16	0.0
0	0.6327134966850281	5.354717828810664e-16	0.0
0	0.6500086188316345	9.661908952960751e-17	0.0
0	0.7669374346733093	1.0776336305028943e-16	0.0
0	0.6449459791183472	6.025427600116957e-18	0.0
0	0.7641972303390503	2.399310985784574e-18	0.0
0	0.793328583240509	2.6167461631421005e-18	0.0
0	0.7041016817092896	2.7108308750860124e-19	0.0
0	0.7035441994667053	2.567993068416414e-19	0.0
0	0.6943832635879517	1.5195886879027906e-19	0.0
0	0.6795732975006104	1.3659803434228983e-19	0.0
0	0.6875036358833313	9.899324047289279e-20	0.0
0	0.6689138412475586	4.2578737521429233e-20	0.0
0	0.652644157409668	2.4644011044033358e-19	0.0
0	0.6121493577957153	5.844989523221936e-19	0.0
0	0.6215588450431824	1.5110115713984004e-14	0.0
0	0.5979767441749573	2.446363966436549e-13	0.0
0	0.6324877738952637	2.5944583937828614e-13	0.0
0	0.6134947538375854	2.4581005633739217e-12	0.0
0	0.6231225728988647	5.223428460598978e-12	0.0
0	0.6102502942085266	1.355967855359852e-12	0.0
0	0.6295849680900574	2.437639933655644e-13	0.0
0	0.6449316740036011	1.935554310144444e-13	0.0
0	0.6607890129089355	8.149695314755255e-15	0.0
0	0.6819306015968323	7.73896469758779e-16	0.0
0	0.7176967859268188	1.816907592146707e-18	0.0
1	0.7603796124458313	3.3073486686507826e-17	0.0
1	0.645741879940033	3.584836165862924e-18	0.0
1	0.6578354239463806	5.011311613752458e-16	0.0
1	0.689947783946991	2.993749543006455e-16	0.0
1	0.7071144580841064	8.872344699206725e-12	0.0
1	0.75452721118927	0.00017003362881951034	0.0
1	0.5127740502357483	2.169396248064004e-05	0.0
1	0.398818701505661	3.672063542126125e-09	0.0
1	0.36543014645576477	0.0008566590840928257	0.0
1	0.6247285604476929	0.022725189104676247	0.0
1	0.423740416765213	0.9063052535057068	0.0
1	0.5572750568389893	8.27223775559105e-05	0.0
1	0.7732030153274536	0.9998935461044312	0.0
1	0.7695221304893494	6.448031344974403e-12	0.0
1	0.5750171542167664	2.280441460666971e-12	0.0
1	0.8085035681724548	3.01675975866722e-11	0.0
1	0.7860206961631775	2.3908230559754884e-06	0.0
1	0.8027218580245972	2.3507365654040768e-07	0.0
1	0.8007514476776123	5.144976603332907e-05	0.0
1	0.8212708234786987	0.9968345761299133	0.0
1	0.5732259154319763	0.9999946355819702	0.0
1	0.6605855226516724	0.020922811701893806	0.0
1	0.5893375277519226	0.028122659772634506	0.0
1	0.8152706027030945	4.3687442996542813e-08	0.0
1	0.8648149967193604	3.964061079386738e-09	0.0
0	0.8136736750602722	1.965092151501313e-11	0.0
0	0.9116469621658325	1.0687016376020875e-11	0.0
0	0.9174185991287231	2.1947688111367825e-09	0.0
0	0.8832616806030273	1.0483571713848505e-05	0.0
0	0.9080474972724915	6.67198435166938e-07	0.0
0	0.9114908576011658	5.488968213285261e-07	0.0
0	0.94295334815979	4.980904143997433e-12	0.0
0	0.8964947462081909	1.5309633985896576e-12	0.0
0	0.8474705815315247	4.356777525554856e-12	0.0
0	0.893383264541626	8.54880576051098e-12	0.0
0	0.8931165337562561	4.596183243027463e-12	0.0
0	0.8808172345161438	1.9864668937552565e-11	0.0
0	0.9144922494888306	3.511798837840807e-11	0.0
0	0.9078347086906433	2.8971859633575292e-11	0.0
0	0.9263529777526855	1.2391394854649462e-10	0.0
0	0.9068818092346191	6.140565139700627e-11	0.0
0	0.907733142375946	4.815401549729259e-11	0.0
0	0.9174753427505493	1.9003470672074307e-11	0.0
0	0.9056000709533691	5.126542419742197e-12	0.0
0	0.88632732629776	1.1516057205063213e-11	0.0
0	0.9139525890350342	1.2540156413276549e-11	0.0
0	0.8998414278030396	7.86079187853339e-12	0.0
0	0.8786829710006714	4.6580513751726116e-11	0.0
0	0.8933963775634766	2.5742734610645357e-09	0.0
0	0.8873376250267029	4.117311618756503e-05	0.0
