0	0.9939693212509155	1.9056297438782258e-17	2.977903704959317e-06
0	0.9935482144355774	2.669508705694408e-17	2.663525265234057e-06
0	0.987800121307373	5.192723307043871e-16	5.052007963968208e-06
0	0.9894605278968811	6.86116041978828e-15	7.53856465962599e-06
0	0.990443766117096	5.618741149432394e-13	9.848147783486638e-06
0	0.9906774759292603	8.881716434365472e-14	5.111632162879687e-06
0	0.9784737229347229	3.328004890558559e-16	4.48049695478403e-06
0	0.9859369397163391	5.758527683873249e-17	6.8431686486292165e-06
0	0.990639328956604	1.1833942594228367e-18	9.418624358659144e-06
0	0.9901138544082642	5.6705692680013e-17	5.743992005591281e-06
0	0.9887185096740723	4.5516357668281646e-17	4.8418269216199405e-06
0	0.9913350939750671	6.711748013899241e-20	4.9209083954337984e-06
0	0.9862872958183289	3.332929115356651e-19	6.037512775947107e-06
0	0.9859023094177246	3.0108239405129785e-17	7.3495807555445936e-06
0	0.9860081076622009	1.8163471772817022e-17	1.673027509241365e-05
0	0.9840706586837769	2.419737019871489e-16	1.2206870451336727e-05
0	0.9875861406326294	1.9262998293330684e-16	1.2117166988900863e-05
0	0.9855754375457764	5.354717828810664e-16	1.481705839978531e-05
0	0.9896233677864075	9.661908952960751e-17	1.587209953868296e-05
0	0.9909266233444214	1.0776336305028943e-16	1.95959146367386e-05
0	0.9844878315925598	6.025427600116957e-18	3.6034245567861944e-05
0	0.9883833527565002	2.399310985784574e-18	3.5722343454835936e-05
0	0.9879344701766968	2.6167461631421005e-18	3.1683463021181524e-05
0	0.9845176339149475	2.7108308750860124e-19	1.2829027582483832e-05
0	0.9856135249137878	2.567993068416414e-19	1.063940544554498e-05
0	0.9912332892417908	1.5195886879027906e-19	1.6599449736531824e-05
0	0.9920016527175903	1.3659803434228983e-19	1.3296366887516342e-05
0	0.9933760762214661	9.899324047289279e-20	1.3262984793982469e-05
0	0.9924697279930115	4.2578737521429233e-20	1.3428436432150193e-05
0	0.9925363063812256	2.4644011044033358e-19	1.7865331756183878e-05
0	0.9919614195823669	5.844989523221936e-19	1.8425591406412423e-05
0	0.9748430252075195	1.5110115713984004e-14	0.00015940771845635027
0	0.9613038897514343	2.446363966436549e-13	0.0003930975217372179
0	0.9734733700752258	2.5944583937828614e-13	0.0005628622602671385
0	0.9677609205245972	2.4581005633739217e-12	0.0006598610198125243
0	0.9770698547363281	5.223428460598978e-12	0.0005058308015577495
0	0.9794397950172424	1.355967855359852e-12	0.0004006993258371949
0	0.9808345437049866	2.437639933655644e-13	0.0001316565030720085
0	0.981291651725769	1.935554310144444e-13	0.00011671928223222494
0	0.9800845384597778	8.149695314755255e-15	5.858115400769748e-05
0	0.9828345775604248	7.73896469758779e-16	5.115671592648141e-05
0	0.9846343398094177	1.816907592146707e-18	2.83595309156226e-05
1	0.9844879508018494	3.3073486686507826e-17	2.3898679501144215e-05
1	0.9813298583030701	3.584836165862924e-18	4.865633400186198e-06
1	0.9782790541648865	5.011311613752458e-16	5.280847744870698e-06
1	0.9538426399230957	2.993749543006455e-16	3.921163806808181e-05
1	0.9565123915672302	8.872344699206725e-12	8.325005910592154e-05
1	0.9238448143005371	0.00017003362881951034	6.332707562251016e-05
1	0.8994632363319397	2.169396248064004e-05	2.6368905309936963e-05
1	0.8806190490722656	3.672063542126125e-09	2.0175154986645794e-06
1	0.795895516872406	0.0008566590840928257	1.4531683518725913e-06
1	0.8393681049346924	0.022725189104676247	7.342393018916482e-06
1	0.7771099805831909	0.9063052535057068	5.028950340602023e-07
1	0.8349507451057434	8.27223775559105e-05	1.9081717255176045e-06
1	0.9426279067993164	0.9998935461044312	1.8892603748099646e-06
1	0.9414612650871277	6.448031344974403e-12	7.356287596849143e-07
1	0.9026733040809631	2.280441460666971e-12	1.0859553185582627e-06
