1	0	0	0
2	0	0	0
3	0	0	0
4	0	0	0
5	0	0	0
6	0	0	0
7	0	0	0
8	0	0	0
9	0	0	0
10	0	0	0
11	0	0	0
12	0	0	0
13	0	0	0
14	0	0	0
15	0	0	0
16	0	0	0
17	0	0	0
18	0	0	0
19	0	0	0
20	0	0	0
21	0	0	0
22	0	0	0
23	0	0	0
24	0	0	0
25	0	0	0
26	0	0	0
27	0	0	0
28	0	0	0
29	0	0	0
30	0	0	0
31	0	0	0
32	0	0	0
33	0	0	0
34	0	0	0
35	0	0	0
36	0	0	0
37	0	0	0
38	0	0	0
39	0	0	0
40	0	0	0
41	0	0	0
42	0	0	0
42	1	0	0
42	2	0	0
42	3	0	0
42	4	0	0
42	5	0	0
42	6	0	0
42	7	0	0
42	8	0	0
42	9	0	0
42	10	0	0
42	11	0	0
42	12	0	0
42	13	0	0
42	14	0	0
42	15	0	0
42	16	0	0
42	17	0	0
42	18	0	0
42	19	0	0
42	20	0	0
42	21	0	0
42	22	0	0
42	23	0	0
42	24	0	0
42	25	0	0
43	25	0	0
44	25	0	0
45	25	0	0
46	25	0	0
47	25	0	0
48	25	0	0
49	25	0	0
50	25	0	0
51	25	0	0
52	25	0	0
53	25	0	0
54	25	0	0
55	25	0	0
56	25	0	0
57	25	0	0
58	25	0	0
59	25	0	0
60	25	0	0
61	25	0	0
62	25	0	0
63	25	0	0
64	25	0	0
65	25	0	0
66	25	0	0
67	25	0	0
68	25	0	0
69	25	0	0
70	25	0	0
71	25	0	0
71	26	0	0
71	27	0	0
71	28	0	0
71	29	0	0
71	30	0	0
71	31	0	0
71	32	0	0
71	33	0	0
71	34	0	0
71	35	0	0
71	36	0	0
71	37	0	0
71	38	0	0
71	39	0	0
71	40	0	0
71	41	0	0
71	42	0	0
71	43	0	0
71	44	0	0
72	44	0	0
73	44	0	0
74	44	0	0
75	44	0	0
76	44	0	0
77	44	0	0
78	44	0	0
79	44	0	0
80	44	0	0
81	44	0	0
82	44	0	0
83	44	0	0
84	44	0	0
85	44	0	0
86	44	0	0
87	44	0	0
88	44	0	0
89	44	0	0
90	44	0	0
